y,x,g
2.700000000000,0.5,A
4.300000000000,1.0,A
5.442857142857,1.5,A
6.300000000000,2.0,A
6.966666666667,2.5,A
7.500000000000,3.0,A
7.936363636364,3.5,A
8.300000000000,4.0,A
8.607692307692,4.5,A
8.871428571429,5.0,A
9.100000000000,5.5,A
9.300000000000,6.0,A
9.476470588235,6.5,A
9.633333333333,7.0,A
9.773684210526,7.5,A
9.900000000000,8.0,A
10.014285714286,8.5,A
10.118181818182,9.0,A
10.213043478261,9.5,A
10.300000000000,10.0,A
9.880000000000,10.5,B
9.953846153846,11.0,B
10.022222222222,11.5,B
10.085714285714,12.0,B
10.144827586207,12.5,B
10.200000000000,13.0,B
10.251612903226,13.5,B
10.300000000000,14.0,B
10.345454545455,14.5,B
10.388235294118,15.0,B
10.428571428571,15.5,B
10.466666666667,16.0,B
10.502702702703,16.5,B
10.536842105263,17.0,B
10.569230769231,17.5,B
10.600000000000,18.0,B
10.629268292683,18.5,B
10.657142857143,19.0,B
10.683720930233,19.5,B
10.709090909091,20.0,B
