"Reaction","Days","Subject","OffsetDays10"
249.56,0,"308",0
258.7047,1,"308",10
250.8006,2,"308",20
321.4398,3,"308",30
356.8519,4,"308",40
414.6901,5,"308",50
382.2038,6,"308",60
290.1486,7,"308",70
430.5853,8,"308",80
466.3535,9,"308",90
222.7339,0,"309",0
205.2658,1,"309",10
202.9778,2,"309",20
204.707,3,"309",30
207.7161,4,"309",40
215.9618,5,"309",50
213.6303,6,"309",60
217.7272,7,"309",70
224.2957,8,"309",80
237.3142,9,"309",90
199.0539,0,"310",0
194.3322,1,"310",10
234.32,2,"310",20
232.8416,3,"310",30
229.3074,4,"310",40
220.4579,5,"310",50
235.4208,6,"310",60
255.7511,7,"310",70
261.0125,8,"310",80
247.5153,9,"310",90
321.5426,0,"330",0
300.4002,1,"330",10
283.8565,2,"330",20
285.133,3,"330",30
285.7973,4,"330",40
297.5855,5,"330",50
280.2396,6,"330",60
318.2613,7,"330",70
305.3495,8,"330",80
354.0487,9,"330",90
287.6079,0,"331",0
285,1,"331",10
301.8206,2,"331",20
320.1153,3,"331",30
316.2773,4,"331",40
293.3187,5,"331",50
290.075,6,"331",60
334.8177,7,"331",70
293.7469,8,"331",80
371.5811,9,"331",90
234.8606,0,"332",0
242.8118,1,"332",10
272.9613,2,"332",20
309.7688,3,"332",30
317.4629,4,"332",40
309.9976,5,"332",50
454.1619,6,"332",60
346.8311,7,"332",70
330.3003,8,"332",80
253.8644,9,"332",90
283.8424,0,"333",0
289.555,1,"333",10
276.7693,2,"333",20
299.8097,3,"333",30
297.171,4,"333",40
338.1665,5,"333",50
332.0265,6,"333",60
348.8399,7,"333",70
333.36,8,"333",80
362.0428,9,"333",90
265.4731,0,"334",0
276.2012,1,"334",10
243.3647,2,"334",20
254.6723,3,"334",30
279.0244,4,"334",40
284.1912,5,"334",50
305.5248,6,"334",60
331.5229,7,"334",70
335.7469,8,"334",80
377.299,9,"334",90
241.6083,0,"335",0
273.9472,1,"335",10
254.4907,2,"335",20
270.8021,3,"335",30
251.4519,4,"335",40
254.6362,5,"335",50
245.4523,6,"335",60
235.311,7,"335",70
235.7541,8,"335",80
237.2466,9,"335",90
312.3666,0,"337",0
313.8058,1,"337",10
291.6112,2,"337",20
346.1222,3,"337",30
365.7324,4,"337",40
391.8385,5,"337",50
404.2601,6,"337",60
416.6923,7,"337",70
455.8643,8,"337",80
458.9167,9,"337",90
236.1032,0,"349",0
230.3167,1,"349",10
238.9256,2,"349",20
254.922,3,"349",30
250.7103,4,"349",40
269.7744,5,"349",50
281.5648,6,"349",60
308.102,7,"349",70
336.2806,8,"349",80
351.6451,9,"349",90
256.2968,0,"350",0
243.4543,1,"350",10
256.2046,2,"350",20
255.5271,3,"350",30
268.9165,4,"350",40
329.7247,5,"350",50
379.4445,6,"350",60
362.9184,7,"350",70
394.4872,8,"350",80
389.0527,9,"350",90
250.5265,0,"351",0
300.0576,1,"351",10
269.8939,2,"351",20
280.5891,3,"351",30
271.8274,4,"351",40
304.6336,5,"351",50
287.7466,6,"351",60
266.5955,7,"351",70
321.5418,8,"351",80
347.5655,9,"351",90
221.6771,0,"352",0
298.1939,1,"352",10
326.8785,2,"352",20
346.8555,3,"352",30
348.7402,4,"352",40
352.8287,5,"352",50
354.4266,6,"352",60
360.4326,7,"352",70
375.6406,8,"352",80
388.5417,9,"352",90
271.9235,0,"369",0
268.4369,1,"369",10
257.2424,2,"369",20
277.6566,3,"369",30
314.8222,4,"369",40
317.2135,5,"369",50
298.1353,6,"369",60
348.1229,7,"369",70
340.28,8,"369",80
366.5131,9,"369",90
225.264,0,"370",0
234.5235,1,"370",10
238.9008,2,"370",20
240.473,3,"370",30
267.5373,4,"370",40
344.1937,5,"370",50
281.1481,6,"370",60
347.5855,7,"370",70
365.163,8,"370",80
372.2288,9,"370",90
269.8804,0,"371",0
272.4428,1,"371",10
277.8989,2,"371",20
281.7895,3,"371",30
279.1705,4,"371",40
284.512,5,"371",50
259.2658,6,"371",60
304.6306,7,"371",70
350.7807,8,"371",80
369.4692,9,"371",90
269.4117,0,"372",0
273.474,1,"372",10
297.5968,2,"372",20
310.6316,3,"372",30
287.1726,4,"372",40
329.6076,5,"372",50
334.4818,6,"372",60
343.2199,7,"372",70
369.1417,8,"372",80
364.1236,9,"372",90
